text,intent,tag
Yêu Để Trở Thành Người Xấu (Em Là Của Em OST),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O O O O O
yêu để trở thành người xấu (em là của em ost),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O O O O O
bài hát Yêu Để Trở Thành Người Xấu (Em Là Của Em OST),inform,O O B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O O O O O
bài hát yêu để trở thành người xấu (em là của em ost),inform,O O B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O O O O O
chạy Níu Duyên,inform,O B-inform#name_song I-inform#name_song
chạy níu duyên,inform,O B-inform#name_song I-inform#name_song
Đàn Ông Không Nói,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
đàn ông không nói,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
nghe nhạc Đàn Ông Không Nói,inform,O O B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
nghe nhạc đàn ông không nói,inform,O O B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Thương Anh,inform,B-inform#name_song I-inform#name_song
thương anh,inform,B-inform#name_song I-inform#name_song
nghe Thương Anh,inform,O B-inform#name_song I-inform#name_song
nghe thương anh,inform,O B-inform#name_song I-inform#name_song
chơi bài Anh Luôn Là Lý Do,inform,O O B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
chơi bài anh luôn là lý do,inform,O O B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Sinh Ra Đã Là Thứ Đối Lập Nhau,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
sinh ra đã là thứ đối lập nhau,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
chơi Sinh Ra Đã Là Thứ Đối Lập Nhau,inform,O B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
chơi sinh ra đã là thứ đối lập nhau,inform,O B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
bật bài Bước Qua Mùa Cô Đơn,inform,O O B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
bật bài bước qua mùa cô đơn,inform,O O B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Chúng Ta Của Hiện Tại (Lofi Version),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O O
chúng ta của hiện tại (lofi version),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O O
bật Đàn Ông Không Khóc,inform,O B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
bật đàn ông không khóc,inform,O B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Đom Đóm,inform,B-inform#name_song I-inform#name_song
đom đóm,inform,B-inform#name_song I-inform#name_song
Giá Như,inform,B-inform#name_song I-inform#name_song
giá như,inform,B-inform#name_song I-inform#name_song
Yêu Đừng Sợ Đau,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
yêu đừng sợ đau,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Ngỡ Một Đời Bền Lâu Ai Ngờ Hóa Thương Đau,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
ngỡ một đời bền lâu ai ngờ hóa thương đau,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Nếu Mai Này Xa Nhau,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
nếu mai này xa nhau,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Níu Duyên Cover,inform,B-inform#name_song I-inform#name_song I-inform#name_song
níu duyên cover,inform,B-inform#name_song I-inform#name_song I-inform#name_song
Trạng Tí,inform,B-inform#name_song I-inform#name_song
trạng tí,inform,B-inform#name_song I-inform#name_song
Ai Sẽ Thương Ai Sau Này,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
ai sẽ thương ai sau này,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Từ Thích Thích Thành Thương Thương,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
từ thích thích thành thương thương,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Khi Nào Anh Ghé Chơi,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
khi nào anh ghé chơi,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Để Tôi Ngồi Hát Một Mình,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
để tôi ngồi hát một mình,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Lo Xa,inform,B-inform#name_song I-inform#name_song
lo xa,inform,B-inform#name_song I-inform#name_song
Hình Xăm Khắc Trong Tim,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
hình xăm khắc trong tim,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Hạnh Phúc Bỏ Rơi Em Cover,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
hạnh phúc bỏ rơi em cover,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Món Quà Giáng Sinh,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
món quà giáng sinh,inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song
Hôm Nay Em Cưới Rồi (Lofi Version),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O O
hôm nay em cưới rồi (lofi version),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O O
Hạnh Phúc Bỏ Rơi Em (Lofi Version),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O O
hạnh phúc bỏ rơi em (lofi version),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O O
Níu Duyên (Orinn Remix),inform,B-inform#name_song I-inform#name_song O O
níu duyên (orinn remix),inform,B-inform#name_song I-inform#name_song O O
Níu Duyên (DJ Việt Anh Remix),inform,B-inform#name_song I-inform#name_song O O O O
níu duyên (dj việt anh remix),inform,B-inform#name_song I-inform#name_song O O O O
Níu Duyên (Đại Mèo Remix),inform,B-inform#name_song I-inform#name_song O O O
níu duyên (đại mèo remix),inform,B-inform#name_song I-inform#name_song O O O
Bất Quá Nhân Gian (NĐQ Remix),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O O
bất quá nhân gian (nđq remix),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O O
Hẹn Yêu (Orinn Vinahouse Remix),inform,B-inform#name_song I-inform#name_song O O O
hẹn yêu (orinn vinahouse remix),inform,B-inform#name_song I-inform#name_song O O O
Hôm Nay Em Cưới Rồi (Orinn Vinahouse Remix),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O O O
hôm nay em cưới rồi (orinn vinahouse remix),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O O O
Cứ Ngỡ Trọn Đời (ACV Remix),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O O
cứ ngỡ trọn đời (acv remix),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O O
Lời Nói Điêu Trên Môi Em (ACV Remix),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O O
lời nói điêu trên môi em (acv remix),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O O
Sợ Lắm 2 (NĐQ EDM Remix),inform,B-inform#name_song I-inform#name_song I-inform#name_song O O O
sợ lắm 2 (nđq edm remix),inform,B-inform#name_song I-inform#name_song I-inform#name_song O O O
Níu Duyên (ACV Remix),inform,B-inform#name_song I-inform#name_song O O
níu duyên (acv remix),inform,B-inform#name_song I-inform#name_song O O
Níu Duyên (HHD Remix),inform,B-inform#name_song I-inform#name_song O O
níu duyên (hhd remix),inform,B-inform#name_song I-inform#name_song O O
Anh Từng Cố Gắng (ACV Remix),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O O
anh từng cố gắng (acv remix),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O O
Níu Duyên (Ú Ca Remix),inform,B-inform#name_song I-inform#name_song O O O
níu duyên (ú ca remix),inform,B-inform#name_song I-inform#name_song O O O
Níu Duyên (Tropical Remix),inform,B-inform#name_song I-inform#name_song O O
níu duyên (tropical remix),inform,B-inform#name_song I-inform#name_song O O
Kẹo Bông Gòn (Orinn EDM Remix),inform,B-inform#name_song I-inform#name_song I-inform#name_song O O O
kẹo bông gòn (orinn edm remix),inform,B-inform#name_song I-inform#name_song I-inform#name_song O O O
Níu Duyên (DJ Cường Joyce Vinahouse Remix),inform,B-inform#name_song I-inform#name_song O O O O O
níu duyên (dj cường joyce vinahouse remix),inform,B-inform#name_song I-inform#name_song O O O O O
Dễ Đến Dễ Đi (Orinn Remix),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O O
dễ đến dễ đi (orinn remix),inform,B-inform#name_song I-inform#name_song I-inform#name_song I-inform#name_song O O
